ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-87
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-66
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-77
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-81
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-40
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-79
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-81
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:73:01,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-57
ee,420,96,78,XJTLU,9c:50:ee:3f:92:40,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-86
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-47
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-54
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-73
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-78
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-59
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-63
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-52
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-53
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-41
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-70
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-62
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-55
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-71
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-63
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-64
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-54
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-85
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-75
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-74
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-77
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-81
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-40
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-78
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-81
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:73:01,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-57
ee,420,96,78,XJTLU,9c:50:ee:3f:92:40,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-55
ee,420,96,78,XJTLU-CAA2,a4:56:02:f0:35:c3,2437,-83
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:99:01,2472,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9f:20,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-87
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-44
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-54
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-69
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-63
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-59
ee,420,96,78,eduroam,9c:50:ee:3f:92:81,2472,-52
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-45
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-41
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-62
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-55
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-71
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-63
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-64
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-54
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-85
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-74
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-77
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-81
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-40
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-78
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-81
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:73:01,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-51
ee,420,96,78,XJTLU,9c:50:ee:3f:92:40,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-55
ee,420,96,78,XJTLU-CAA2,a4:56:02:f0:35:c3,2437,-83
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:99:01,2472,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9f:20,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-68
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-71
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-80
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-52
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-49
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-67
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-59
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-62
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-41
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-62
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-55
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-64
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-54
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-85
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-74
ee,420,96,78,harric-iphone,6e:72:e7:3f:05:1e,2462,-77
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-81
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-40
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-78
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-81
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:73:01,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:92:40,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-55
ee,420,96,78,XJTLU-CAA2,a4:56:02:f0:35:c3,2437,-83
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:99:01,2472,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9f:20,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-66
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-73
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-80
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-84
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-87
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-88
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-88
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-49
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-58
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-67
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-59
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-52
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-49
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-71
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-62
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-79
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-65
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-67
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-54
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-78
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-69
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-40
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-74
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:73:01,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:92:40,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-55
ee,420,96,78,XJTLU-CAA2,a4:56:02:f0:35:c3,2437,-83
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-83
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:99:01,2472,-87
ee,420,96,78,XJTLU,9c:50:ee:3f:9f:20,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-67
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-73
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-82
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-84
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-87
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-88
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-88
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-76
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-86
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-48
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-51
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-58
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-67
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-59
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:92:a0,2452,-79
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-59
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-49
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-64
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-76
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-49
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-67
ee,420,96,78,eduroam,9c:50:ee:30:46:21,2412,-54
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-78
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-69
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-40
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-74
ee,420,96,78,eduroam,9c:50:ee:3f:98:c1,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:73:01,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:92:40,2412,-65
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-86
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-50
ee,420,96,78,XJTLU-CAA2,a4:56:02:f0:35:c3,2437,-83
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:99:01,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:9f:20,2412,-79
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-67
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-73
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-82
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-84
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-87
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-88
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-88
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-76
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-86
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-48
ee,420,96,78,XJTLU,9c:50:ee:3f:90:20,2432,-62
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:8f:e0,2432,-83
ee,420,96,78,XJTLU,ac:4e:91:61:20:a0,2432,-88
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-46
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-55
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-74
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-67
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-74
ee,420,96,78,eduroam,9c:50:ee:3f:91:61,2472,-64
ee,420,96,78,eduroam,9c:50:ee:30:3f:c1,2472,-58
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-63
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-49
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-64
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-76
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-49
ee,420,96,78,ChinaNet-EDU,78:eb:14:e7:2a:82,2412,-69
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-67
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:98:c0,2452,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-78
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-78
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-69
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-65
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-47
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-74
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-50
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:99:c1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:99:01,2472,-86
ee,420,96,78,XJTLU,9c:50:ee:3f:99:c0,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-67
ee,420,96,78,XJTLU,9c:50:ee:30:46:20,2412,-52
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-73
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-82
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-84
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-87
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-88
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-88
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-76
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-86
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-89
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-48
ee,420,96,78,XJTLU,9c:50:ee:3f:90:20,2432,-59
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:8f:e0,2432,-83
ee,420,96,78,XJTLU,ac:4e:91:61:20:a0,2432,-88
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-87
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-46
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-61
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-71
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-74
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-74
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-61
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-49
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-64
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-78
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-76
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-49
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-67
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-77
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-78
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-69
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-65
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-58
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-74
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-50
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:99:01,2472,-77
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-67
ee,420,96,78,XJTLU,9c:50:ee:3f:8a:20,2432,-73
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-82
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-84
ee,420,96,78, XJTLU,8c:f2:28:27:62:84,2467,-87
ee,420,96,78,eduroam,ac:4e:91:61:20:a1,2432,-89
ee,420,96,78,XJTLU,9c:50:ee:3f:91:c0,2412,-88
ee,420,96,78,å°åº—Wifi,0a:18:d6:95:93:1e,2437,-88
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-72
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-86
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-85
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-48
ee,420,96,78,XJTLU,9c:50:ee:3f:90:20,2432,-59
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:38,2412,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:8f:e0,2432,-83
ee,420,96,78,XJTLU,ac:4e:91:61:20:a0,2432,-88
ee,420,96,78,eduroam,9c:50:ee:3f:8a:21,2432,-87
ee,420,96,78,uWifi,0e:18:d6:95:93:1e,2437,-88
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d4:3b,2412,-53
ee,420,96,78,CMCC-EDU,b0:75:d5:5f:d3:b1,2462,-60
ee,420,96,78,CMCC-EDU,38:46:08:c9:87:0c,2437,-75
ee,420,96,78,TP-LINK_4ACFFC,ec:17:2f:4a:cf:fc,2437,-74
ee,420,96,78,LieBaoWiFi200,52:a5:89:79:19:ab,2412,-81
ee,420,96,78,MMTLAB,28:2c:b2:fd:07:b9,2412,-62
ee,420,96,78,eduroam,9c:50:ee:30:45:21,2452,-49
ee,420,96,78,CMCC-EDU,b0:75:d5:80:5c:8c,2462,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:92:80,2472,-71
ee,420,96,78,eduroam,9c:50:ee:3f:90:61,2432,-68
ee,420,96,78,XJTLU,9c:50:ee:3f:91:60,2472,-80
ee,420,96,78,eduroam,9c:50:ee:3f:92:41,2412,-49
ee,420,96,78,XJTLU,9c:50:ee:3f:90:60,2432,-67
ee,420,96,78,eduroam,9c:50:ee:3f:92:a1,2452,-88
ee,420,96,78,XJTLU,9c:50:ee:3f:73:00,2452,-77
ee,420,96,78,eduroam,9c:50:ee:3f:9e:a1,2472,-85
ee,420,96,78,eduroam,9c:50:ee:3f:93:a1,2472,-68
ee,420,96,78,XJTLU,9c:50:ee:30:45:20,2452,-65
ee,420,96,78,eduroam,9c:50:ee:3f:91:e1,2452,-74
ee,420,96,78,XJTLU,9c:50:ee:3f:90:a0,2412,-64
ee,420,96,78,XJTLU,9c:50:ee:3f:91:e0,2452,-74
ee,420,96,78,eduroam,9c:50:ee:3f:90:a1,2412,-50
ee,420,96,78,eduroam,9c:50:ee:30:39:e1,2432,-87
ee,420,96,78,eduroam,9c:50:ee:3f:99:01,2472,-80
ee,420,96,78,eduroam,9c:50:ee:3f:90:21,2432,-67
ee,420,96,78,XJTLU,9c:50:ee:30:39:e0,2432,-81
ee,420,96,78,eduroam,9c:50:ee:3f:8f:e1,2432,-84
ee,420,96,78,Interesting,bc:46:99:61:5b:78,2412,-77
ee,420,96,78,eduroam,9c:50:ee:3f:8b:a1,2472,-86
ee,420,96,78,eduroam,9c:50:ee:30:37:a1,2472,-87
ee,420,96,78,eduroam,9c:50:ee:3f:7e:61,2452,-85
ee,420,96,78,XJTLU,9c:50:ee:30:3f:c0,2472,-48
